index,true_id,pred_id,correct,true_name,pred_name
0,0,33,0,pink primrose,mexican aster
1,0,74,0,pink primrose,thorn apple
2,0,16,0,pink primrose,purple coneflower
3,0,69,0,pink primrose,tree poppy
4,0,61,0,pink primrose,japanese anemone
5,0,0,1,pink primrose,pink primrose
6,0,69,0,pink primrose,tree poppy
7,0,33,0,pink primrose,mexican aster
8,0,52,0,pink primrose,primula
9,0,34,0,pink primrose,alpine sea holly
10,0,52,0,pink primrose,primula
11,0,61,0,pink primrose,japanese anemone
12,0,61,0,pink primrose,japanese anemone
13,0,0,1,pink primrose,pink primrose
14,0,33,0,pink primrose,mexican aster
15,0,61,0,pink primrose,japanese anemone
16,0,95,0,pink primrose,camellia
17,0,95,0,pink primrose,camellia
18,0,74,0,pink primrose,thorn apple
19,0,95,0,pink primrose,camellia
20,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
21,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
22,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
23,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
24,1,17,0,hard-leaved pocket orchid,peruvian lily
25,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
26,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
27,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
28,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
29,1,16,0,hard-leaved pocket orchid,purple coneflower
30,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
31,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
32,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
33,1,52,0,hard-leaved pocket orchid,primula
34,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
35,1,90,0,hard-leaved pocket orchid,hippeastrum
36,1,95,0,hard-leaved pocket orchid,camellia
37,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
38,1,61,0,hard-leaved pocket orchid,japanese anemone
39,1,72,0,hard-leaved pocket orchid,water lily
40,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
41,1,61,0,hard-leaved pocket orchid,japanese anemone
42,1,27,0,hard-leaved pocket orchid,stemless gentian
43,1,14,0,hard-leaved pocket orchid,yellow iris
44,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
45,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
46,1,36,0,hard-leaved pocket orchid,cape flower
47,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
48,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
49,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
50,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
