index,true_id,pred_id,correct,true_name,pred_name
0,0,0,1,pink primrose,pink primrose
1,0,0,1,pink primrose,pink primrose
2,0,0,1,pink primrose,pink primrose
3,0,0,1,pink primrose,pink primrose
4,0,0,1,pink primrose,pink primrose
5,0,0,1,pink primrose,pink primrose
6,0,0,1,pink primrose,pink primrose
7,0,0,1,pink primrose,pink primrose
8,0,0,1,pink primrose,pink primrose
9,0,0,1,pink primrose,pink primrose
10,0,0,1,pink primrose,pink primrose
11,0,0,1,pink primrose,pink primrose
12,0,0,1,pink primrose,pink primrose
13,0,0,1,pink primrose,pink primrose
14,0,0,1,pink primrose,pink primrose
15,0,0,1,pink primrose,pink primrose
16,0,0,1,pink primrose,pink primrose
17,0,0,1,pink primrose,pink primrose
18,0,0,1,pink primrose,pink primrose
19,0,0,1,pink primrose,pink primrose
20,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
21,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
22,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
23,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
24,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
25,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
26,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
27,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
28,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
29,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
30,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
31,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
32,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
33,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
34,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
35,1,39,0,hard-leaved pocket orchid,lenten rose
36,1,51,0,hard-leaved pocket orchid,wild pansy
37,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
38,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
39,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
40,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
41,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
42,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
43,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
44,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
45,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
46,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
47,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
48,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
49,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
50,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
51,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
52,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
53,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
54,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
55,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
56,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
57,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
58,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
59,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
60,2,8,0,canterbury bells,monkshood
61,2,2,1,canterbury bells,canterbury bells
62,2,2,1,canterbury bells,canterbury bells
63,2,2,1,canterbury bells,canterbury bells
64,2,95,0,canterbury bells,camellia
65,2,2,1,canterbury bells,canterbury bells
66,2,2,1,canterbury bells,canterbury bells
67,2,67,0,canterbury bells,bearded iris
68,2,92,0,canterbury bells,ball moss
69,2,2,1,canterbury bells,canterbury bells
70,2,2,1,canterbury bells,canterbury bells
71,2,2,1,canterbury bells,canterbury bells
72,2,2,1,canterbury bells,canterbury bells
73,2,2,1,canterbury bells,canterbury bells
74,2,2,1,canterbury bells,canterbury bells
75,2,2,1,canterbury bells,canterbury bells
76,2,2,1,canterbury bells,canterbury bells
77,2,61,0,canterbury bells,japanese anemone
78,2,2,1,canterbury bells,canterbury bells
79,2,27,0,canterbury bells,stemless gentian
80,3,3,1,sweet pea,sweet pea
81,3,87,0,sweet pea,cyclamen
82,3,3,1,sweet pea,sweet pea
83,3,3,1,sweet pea,sweet pea
84,3,3,1,sweet pea,sweet pea
85,3,3,1,sweet pea,sweet pea
86,3,87,0,sweet pea,cyclamen
87,3,3,1,sweet pea,sweet pea
88,3,2,0,sweet pea,canterbury bells
89,3,3,1,sweet pea,sweet pea
90,3,3,1,sweet pea,sweet pea
91,3,3,1,sweet pea,sweet pea
92,3,3,1,sweet pea,sweet pea
93,3,84,0,sweet pea,desert-rose
94,3,3,1,sweet pea,sweet pea
95,3,10,0,sweet pea,snapdragon
96,3,87,0,sweet pea,cyclamen
97,3,87,0,sweet pea,cyclamen
98,3,3,1,sweet pea,sweet pea
99,3,18,0,sweet pea,balloon flower
100,3,84,0,sweet pea,desert-rose
101,3,84,0,sweet pea,desert-rose
102,3,3,1,sweet pea,sweet pea
103,3,2,0,sweet pea,canterbury bells
104,3,3,1,sweet pea,sweet pea
105,3,87,0,sweet pea,cyclamen
106,3,54,0,sweet pea,pelargonium
107,3,3,1,sweet pea,sweet pea
108,3,3,1,sweet pea,sweet pea
109,3,3,1,sweet pea,sweet pea
110,3,3,1,sweet pea,sweet pea
111,3,6,0,sweet pea,moon orchid
112,3,90,0,sweet pea,hippeastrum
113,3,3,1,sweet pea,sweet pea
114,3,87,0,sweet pea,cyclamen
115,3,3,1,sweet pea,sweet pea
116,4,4,1,english marigold,english marigold
117,4,4,1,english marigold,english marigold
118,4,4,1,english marigold,english marigold
119,4,4,1,english marigold,english marigold
120,4,4,1,english marigold,english marigold
121,4,4,1,english marigold,english marigold
122,4,4,1,english marigold,english marigold
123,4,4,1,english marigold,english marigold
124,4,4,1,english marigold,english marigold
125,4,4,1,english marigold,english marigold
126,4,4,1,english marigold,english marigold
127,4,4,1,english marigold,english marigold
128,4,4,1,english marigold,english marigold
129,4,4,1,english marigold,english marigold
130,4,4,1,english marigold,english marigold
